266,4,0,0,1,14.76,18.18,50,6.0032,46,220,2012,10,13,9
205,1,0,1,1,16.4,20.455,43,23.9994,34,171,2012,2,17,13
185,2,0,1,2,14.76,17.425,76,12.998,17,168,2011,4,8,9
315,4,0,1,1,25.42,31.06,46,27.9993,51,264,2011,11,14,16
366,2,0,1,2,18.04,21.97,62,0.0,12,354,2012,4,4,7
259,4,0,0,1,14.76,17.425,66,12.998,43,216,2012,11,10,9
27,1,0,1,2,7.38,12.12,55,0.0,1,26,2011,1,14,23
319,4,0,1,2,22.14,25.76,68,11.0014,21,298,2011,11,15,7
204,3,0,1,1,31.98,35.605,52,16.9979,40,164,2011,8,5,13
24,3,0,1,2,31.16,34.85,55,6.0032,2,22,2011,8,3,5
1,1,0,1,1,10.66,15.15,65,0.0,0,1,2012,2,8,2
135,4,0,1,2,15.58,19.695,87,6.0032,15,120,2012,12,17,10
159,2,0,1,1,27.06,31.06,41,19.9995,53,106,2011,6,13,11
172,4,0,1,2,13.12,15.15,49,15.0013,24,148,2012,12,12,11
181,3,0,0,1,28.7,33.335,74,16.9979,82,99,2011,7,3,9
171,4,0,0,1,18.04,21.97,67,15.0013,44,127,2012,11,11,21
417,3,0,0,2,31.98,36.365,55,12.998,128,289,2012,9,1,10
700,2,0,1,1,23.78,27.275,60,6.0032,37,663,2012,6,8,8
10,1,0,0,1,18.04,21.97,44,27.9993,0,10,2011,3,19,6
150,3,0,1,3,27.88,31.82,79,0.0,21,129,2011,8,3,16
154,1,1,0,1,10.66,11.365,35,27.9993,10,144,2012,1,2,16
190,1,0,1,1,13.94,17.425,61,7.0015,20,170,2012,2,7,21
292,4,0,1,1,17.22,21.21,41,23.9994,52,240,2012,11,2,12
2,1,0,1,1,18.86,22.725,88,6.0032,0,2,2012,3,19,3
18,1,0,0,1,9.02,10.605,55,19.0012,0,18,2011,1,16,8
16,2,0,1,1,26.24,31.06,57,15.0013,3,13,2012,6,1,2
22,1,0,1,1,10.66,10.605,30,35.0008,0,22,2011,3,2,23
246,4,0,0,1,22.14,25.76,73,15.0013,48,198,2012,10,14,20
288,2,1,0,1,31.16,34.09,45,22.0028,105,183,2012,4,16,14
3,1,0,1,2,6.56,7.575,55,12.998,0,3,2011,1,11,2
178,3,0,1,1,32.8,34.85,29,19.9995,52,126,2011,8,11,15
121,2,0,0,1,22.14,25.76,56,8.9981,21,100,2012,6,3,1
37,4,0,1,1,20.5,24.24,59,19.0012,6,31,2012,12,5,0
193,4,0,0,2,10.66,12.12,93,16.9979,34,159,2012,12,1,9
34,1,0,1,2,13.94,16.665,0,8.9981,4,30,2011,3,10,22
166,2,0,1,1,27.88,31.82,57,35.0008,44,122,2011,4,11,20
134,4,0,1,1,16.4,20.455,37,16.9979,18,116,2011,12,13,14
209,4,0,1,3,25.42,28.79,83,8.9981,14,195,2012,10,2,15
156,2,0,1,1,21.32,25.0,59,8.9981,28,128,2011,5,9,21
546,2,0,0,2,27.06,31.06,31,12.998,164,382,2012,5,12,18
16,4,0,1,1,22.14,25.76,73,0.0,5,11,2012,10,5,3
504,2,0,1,1,22.14,25.76,77,16.9979,43,461,2012,5,2,19
178,4,0,1,1,10.66,12.88,48,11.0014,16,162,2012,12,6,11
363,4,0,1,1,10.66,13.635,75,8.9981,3,360,2012,12,19,7
88,1,0,1,2,10.66,14.395,56,6.0032,6,82,2012,1,9,11
872,3,0,1,1,31.98,35.605,49,12.998,103,769,2012,7,10,17
71,1,0,1,2,11.48,14.395,96,8.9981,1,70,2012,2,17,6
549,1,0,1,1,25.42,30.305,61,15.0013,86,463,2012,3,19,19
89,1,0,0,1,12.3,14.395,52,16.9979,15,74,2011,2,6,10
147,2,0,1,1,29.52,34.09,62,11.0014,52,95,2012,6,11,10
1,1,0,1,1,0.82,0.76,34,19.0012,0,1,2012,1,4,2
638,2,0,1,1,30.34,32.575,28,7.0015,83,555,2011,6,15,17
22,3,0,1,2,28.7,33.335,74,11.0014,10,12,2011,7,8,2
24,2,0,0,1,10.66,13.635,70,8.9981,5,19,2011,4,3,2
114,1,0,1,1,10.66,12.88,70,12.998,10,104,2011,3,11,7
67,3,0,0,1,27.06,30.305,78,11.0014,17,50,2011,8,6,1
95,1,0,1,2,6.56,11.365,59,0.0,0,95,2011,1,6,7
476,1,0,1,1,18.86,22.725,36,15.0013,20,456,2012,1,6,17
64,1,0,1,1,6.56,7.575,47,15.0013,0,64,2011,1,13,20
154,2,0,0,2,14.76,17.425,57,11.0014,41,113,2011,4,2,10
672,3,0,1,2,27.06,30.305,83,36.9974,32,640,2012,9,18,8
495,3,0,0,1,26.24,31.06,57,19.9995,172,323,2012,9,9,10
